0,-0.75,0,2.1841914152,1.377159311,1.4165465494,0.690184,0,2.3493145429,0.1810616319
1,-0.75,0,1.8922385466,0.1150593522,1.1810070047,0.201866,5.91425561426E-18,0.5900364675,0.0198152703
2,-0.75,0,2.1008404052,0.1167174156,3.9601407719,0.278556,0,0.4119016167,0.0775041677
1,-0.75,0,2.0197258463,0.0193879841,1.3560100082,0.134473,3.70485631529E-13,0.505910699,0.0032582997
2,-0.75,0,2.1420311345,0.1112819238,4.1942438222,0.492147,-1.14461771249E-12,0.5597903945,0.0169956785
1,-0.75,0,2.1446621047,0.0558662336,1.8824982856,0.306724,0,0.621494819,-0.0022478093
0,-0.7499999976,1.92316837096E-09,1.8458238191,1.2091512066,8.3203084148,0.660892,0,1.2496177876,0.0391222247
1,-0.75,0,1.9456381291,0.0533264456,7.0398585677,0.234396,-1.01461166287E-11,0.2866644902,-1.11207315359E-05
0,-0.75,0,2.0036909097,0.1325267908,7.0691297817,0.31628,0,1.0676259696,0.025154156
0,-0.7499999987,-1.21554008662E-09,2.1654347475,0.9564442035,6.5096522872,0.61121,0,1.3663238303,0.0327730345
2,-0.75,0,2.0136146076,0.2294034314,0.4071957951,0.630349,0,1.1535148896,0.007512732
2,-0.75,0,2.1738770235,0.2136879988,9.0487776937,0.556078,0,0.576554165,0.000263879
0,-0.75,0,1.8351495103,1.4194353279,2.697218886,0.697176,0,1.9983525268,0.0360630446
1,-0.75,0,1.8236672147,0.056812282,1.3559727092,0.080686,0,0.8066041036,0.0950094681
2,-0.75,0,1.976335716,0.1290714661,6.8128443204,0.593833,0,0.6187511762,2.68277766757E-05
1,-0.7499999979,2.29684738907E-09,2.197784877,0.0614778789,0.4809194631,0.0717249755,-2.06997651613E-09,0.6898515028,-0.0289938628
1,-0.7499999987,-1.39684257074E-10,2.0855572825,0.0566480327,1.2753463157,0.320329,1.39609400334E-18,0.8146153718,-0.0001078051
0,-0.75,0,1.9133416024,0.1655834702,4.6347806092,0.340651,0,1.2524808794,0.0299015149
0,-0.7499999982,2.88886363222E-09,1.9283128301,0.0478733784,4.8589487645,0.225252,0,0.9768754218,0.0088065193
0,-0.75,0,2.1254262485,0.3210062417,2.0898424772,0.424758,0,1.7012970376,0.0243518072
0,-0.75,0,2.1438738803,0.1306781877,1.4482085898,0.314802,0,1.557220351,0.0408808059
1,-0.7499999994,1.46031682695E-09,2.0989736361,0.0164210833,6.406595172,0.226717,-1.18920219111E-11,0.2797504137,0.0012923645
0,-0.75,0,1.8908980501,0.5447626771,6.1022291247,0.506648,0,1.2822514506,0.0637285031
0,-0.75,0,2.0818003136,1.3915801808,5.4839044384,0.692585,0,1.5752151984,0.0572603813
0,-0.7499999987,0.000000002,1.8298875529,0.6849424062,7.1986854913,0.546834,0,1.123352662,0.0423921176
0,-0.75,0,1.8932970699,0.1942994093,1.7263599967,0.359303,0,1.4914111709,0.0085988217
1,-0.75,0,1.8345585743,0.1002764452,3.2393547076,0.217298,-2.63203794777E-11,0.4693655994,0.0077196238
2,-0.75,0,2.0210591855,0.6621950413,9.9974299596,0.653661,0,0.6792996789,0.0014440065
2,-0.75,0,1.9170365909,0.0858376128,0.5707280925,0.375826,0,0.7771755429,0.0145233323
2,-0.75,0,2.0071978024,0.0301221585,9.7891284641,0.133673,0,0.155779252,0.0153352481
1,-0.75,0,1.9483291197,0.0040102365,7.5273097894,0.07169,6.16387482031E-16,0.1019135808,-0.0014017076
2,-0.75,0,1.8502750339,0.4353003753,2.895068733,0.578669,0,0.6953751814,0.0065575672
0,-0.75,0,1.9475422883,1.2387115872,8.2515412424,0.666235,0,1.2708554037,0.0472715246
0,-0.75,0,2.0470657428,0.2787202578,3.1915402952,0.405222,0,1.5400208187,0.0119204126
1,-0.75,0,2.1969657605,0.1034768306,9.3122009431,0.209454,0,0.266008549,0.0145035161
1,-0.75,0,2.1525934369,0.0678773069,5.4202254675,0.328667,0,0.4539094615,0.0058555174
1,-0.7499999973,2.07897418194E-09,1.8846710237,0.0868462576,6.1047410755,0.332816,0,0.4855924463,0.01037366
